SK_ID_CURR,TARGET
100001,0.1
100005,0.14
100013,0.06
100028,0.08
100038,0.19
100042,0.1
100057,0.02
100065,0.09
100066,0.03
100067,0.1
100074,0.08
100090,0.1
100091,0.17
100092,0.12
100106,0.07
100107,0.18
100109,0.08
100117,0.06
100128,0.13
100141,0.1
100150,0.05
100168,0.11
100169,0.08
100170,0.03
100171,0.11
100172,0.14
100184,0.07
100187,0.07
100212,0.14
100222,0.05
100223,0.06
100232,0.02
100241,0.13
100245,0.06
100253,0.09
100256,0.1
100271,0.07
100278,0.35
100280,0.09
100306,0.23
100311,0.16
100312,0.1
100330,0.23
100331,0.1
100352,0.21
100358,0.09
100367,0.04
100382,0.16
100384,0.13
100385,0.16
100386,0.05
100399,0.02
100404,0.09
100416,0.04
100422,0.14
100426,0.04
100438,0.11
100444,0.14
100445,0.17
100446,0.16
100447,0.06
100450,0.1
100466,0.06
100483,0.04
100484,0.11
100494,0.16
100510,0.17
100512,0.13
100517,0.04
100548,0.08
100551,0.08
100552,0.14
100553,0.07
100561,0.13
100568,0.32
100569,0.04
100591,0.14
100592,0.04
100602,0.14
100607,0.06
100613,0.13
100617,0.2
100618,0.12
100622,0.12
100625,0.18
100677,0.19
100699,0.08
100702,0.29
100711,0.08
100729,0.13
100740,0.2
100744,0.21
100745,0.08
100747,0.17
100751,0.26
100752,0.14
100753,0.24
100754,0.13
100760,0.08
100762,0.12
100763,0.19
100765,0.07
100770,0.08
100772,0.01
100777,0.02
100791,0.03
100792,0.03
100797,0.04
100823,0.04
100826,0.08
100830,0.0
100836,0.23
100872,0.06
100910,0.08
100913,0.24
100918,0.2
100931,0.09
100952,0.09
100953,0.1
100965,0.28
100970,0.04
100982,0.2
100983,0.28
100984,0.04
100987,0.04
100997,0.09
100998,0.11
101002,0.15
101005,0.23
101008,0.21
101020,0.06
101021,0.09
101024,0.16
101025,0.15
101026,0.03
101031,0.02
101041,0.04
101051,0.05
101055,0.16
101056,0.37
101057,0.06
101064,0.06
101079,0.12
101087,0.05
101090,0.08
101092,0.14
101097,0.09
101099,0.05
101107,0.16
101118,0.11
101125,0.08
101126,0.02
101128,0.07
101136,0.23
101140,0.12
101149,0.12
101160,0.09
101169,0.22
101181,0.12
101186,0.02
101190,0.22
101193,0.15
101194,0.23
101198,0.15
101200,0.08
101204,0.02
101211,0.08
101213,0.11
101223,0.04
101225,0.19
101237,0.11
101243,0.12
101244,0.09
101258,0.07
101259,0.24
101268,0.19
101269,0.05
101271,0.14
101279,0.06
101281,0.13
101287,0.11
101292,0.1
101294,0.07
101296,0.02
101297,0.04
101299,0.07
101301,0.12
101305,0.1
101308,0.12
101318,0.03
101327,0.28
101329,0.01
101332,0.06
101337,0.09
101343,0.02
101345,0.05
101346,0.01
101353,0.04
101354,0.15
101355,0.14
101356,0.05
101362,0.13
101363,0.14
101365,0.05
101366,0.12
101367,0.23
101368,0.04
101374,0.17
101380,0.08
101383,0.06
101398,0.1
101399,0.22
101401,0.16
101412,0.11
101426,0.06
101427,0.42
101428,0.26
101429,0.13
101434,0.06
101440,0.18
101448,0.03
101449,0.07
101465,0.04
101467,0.09
101472,0.17
101478,0.19
101497,0.15
101504,0.19
101547,0.05
101548,0.08
101555,0.18
101570,0.08
101572,0.14
101578,0.12
101580,0.17
101588,0.17
101602,0.06
101610,0.21
101614,0.07
101616,0.07
101643,0.08
101644,0.08
101649,0.16
101650,0.09
101665,0.01
101667,0.24
101669,0.09
101674,0.09
101675,0.07
101678,0.15
101682,0.06
101686,0.06
101697,0.18
101700,0.29
101711,0.07
101714,0.09
101715,0.15
101728,0.05
101732,0.09
101757,0.14
101758,0.17
101759,0.05
101762,0.03
101764,0.05
101780,0.31
101784,0.06
101789,0.03
